Tree,number of elements,length used,initial tree length
0,5,10.0,12.968461739557561
17,1,3.0413812651491097,6.6160920077637115
34,1,8.06225774829855,10.05854097274024
44,2,11.58538501046664,14.599732960265008
26,1,3.0413812651491097,13.123846138616138
15,2,11.103639013447658,14.246979904407254
27,1,8.54400374531753,14.418715238903843
2,3,8.082762530298218,12.368380461523557
39,2,11.103639013447658,13.44872096325841
46,1,8.54400374531753,14.690587288929486
9,1,8.06225774829855,13.99459717228148
22,1,8.54400374531753,12.326757269037621
8,1,3.0413812651491097,14.87369058139739
37,1,8.06225774829855,12.496000471678286
45,1,8.54400374531753,13.066362772441202
1,3,6.0,10.953889452769403
42,1,8.06225774829855,10.975810819250398
30,1,8.54400374531753,12.22010801614676
24,2,6.082762530298219,12.569819592782707
10,1,8.06225774829855,14.543250782086872
36,1,8.54400374531753,11.824581846383886
19,1,3.0413812651491097,6.993494817792481
28,1,8.06225774829855,14.89571691750379
14,1,8.54400374531753,11.942713238424474
20,1,8.06225774829855,11.484269181364283
12,1,8.54400374531753,14.143439294145757
3,2,10.06225774829855,12.443198205962865
31,1,3.0413812651491097,11.70808818656198
18,1,8.54400374531753,13.826115666379998
4,2,4.0,11.86277863626242
38,1,8.06225774829855,12.118050166513939
25,1,8.54400374531753,12.95429219689322
16,2,6.082762530298219,11.996174324638595
29,1,8.06225774829855,11.19813045555609
43,1,8.54400374531753,16.69329598583375
5,2,10.54400374531753,14.010081907209376
32,1,8.06225774829855,12.70676578227188
6,1,2.0,8.576203179175259
40,1,3.0413812651491097,11.05558493124353
33,1,8.06225774829855,11.654222475672945
35,1,8.54400374531753,12.33476586383037
7,1,2.0,15.032806177903971
13,1,8.06225774829855,11.863164443107152
21,1,8.54400374531753,10.954083724529681
