Tree,number of elements,length used,initial tree length
1,2,7.906854249492381,10.953889452769403
11,1,5.656854249492381,12.074607462621806
44,1,6.324555320336759,14.599732960265008
26,1,6.324555320336759,13.123846138616138
0,4,9.0,12.968461739557561
12,2,11.313708498984761,14.143439294145757
13,1,5.656854249492381,11.863164443107152
27,1,6.324555320336759,14.418715238903843
19,1,6.324555320336759,6.993494817792481
16,1,5.656854249492381,11.996174324638595
20,1,5.656854249492381,11.484269181364283
34,1,6.324555320336759,10.05854097274024
2,2,8.57455532033676,12.368380461523557
33,1,5.656854249492381,11.654222475672945
36,1,5.656854249492381,11.824581846383886
37,1,6.324555320336759,12.496000471678286
47,1,6.324555320336759,13.325511654774644
38,1,5.656854249492381,12.118050166513939
45,1,5.656854249492381,13.066362772441202
9,1,6.324555320336759,13.99459717228148
46,1,6.324555320336759,14.690587288929486
5,2,11.313708498984761,14.010081907209376
22,1,6.324555320336759,12.326757269037621
39,1,6.324555320336759,13.44872096325841
43,2,11.313708498984761,16.69329598583375
15,1,6.324555320336759,14.246979904407254
24,1,6.324555320336759,12.569819592782707
3,4,9.0,12.443198205962865
21,1,5.656854249492381,10.954083724529681
42,1,5.656854249492381,10.975810819250398
4,1,6.324555320336759,11.86277863626242
8,1,6.324555320336759,14.87369058139739
35,1,5.656854249492381,12.33476586383037
28,1,6.324555320336759,14.89571691750379
10,2,11.98140956982914,14.543250782086872
29,1,5.656854249492381,11.19813045555609
41,1,5.656854249492381,11.111746449400236
30,1,6.324555320336759,12.22010801614676
18,1,6.324555320336759,13.826115666379998
25,1,5.656854249492381,12.95429219689322
32,1,6.324555320336759,12.70676578227188
14,1,6.324555320336759,11.942713238424474
6,1,2.25,8.576203179175259
